Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
22,46,C,18.855735778808594,19.282930374145508,0.4271946
22,47,C,6.725811958312988,6.675278186798096,-0.05053377
22,48,C,42.52724075317383,42.26840591430664,-0.25883484
22,49,C,47.428184509277344,47.18939971923828,-0.23878479
22,50,C,20.35938262939453,19.299924850463867,-1.0594578
22,51,C,41.3316650390625,41.305057525634766,-0.026607513
22,52,C,38.77544021606445,38.76808547973633,-0.0073547363
22,53,C,33.5101432800293,33.12204360961914,-0.38809967
22,54,C,33.47690963745117,33.267578125,-0.20933151
22,55,C,22.553251266479492,21.578792572021484,-0.9744587
22,56,C,11.154362678527832,10.845911979675293,-0.3084507
22,57,C,13.621020317077637,13.580379486083984,-0.04064083
22,58,C,43.758522033691406,44.202110290527344,0.44358826
22,59,C,39.35887145996094,39.10096740722656,-0.25790405
23,0,C,25.1147403717041,25.40349578857422,0.28875542
23,1,C,30.653783798217773,30.3857364654541,-0.26804733
23,2,C,34.95463943481445,34.93987274169922,-0.014766693
23,3,C,37.74861145019531,37.13565444946289,-0.612957
23,4,C,21.923160552978516,21.865188598632812,-0.057971954
23,5,C,28.712080001831055,28.709970474243164,-0.0021095276
23,6,C,21.25728416442871,20.932661056518555,-0.3246231
23,7,C,8.258928298950195,8.25830078125,-0.0006275177
23,8,C,40.241111755371094,39.832393646240234,-0.4087181
23,9,C,33.040916442871094,32.89719772338867,-0.14371872
23,10,C,17.694595336914062,17.371238708496094,-0.32335663
23,11,C,44.307987213134766,44.28891372680664,-0.019073486
23,12,C,24.797163009643555,24.9700870513916,0.17292404
23,13,C,35.91195297241211,35.437583923339844,-0.47436905
23,14,C,40.571353912353516,40.18507385253906,-0.38628006
23,15,C,26.61846923828125,27.058481216430664,0.44001198
23,16,C,36.89168167114258,36.8088493347168,-0.08283234
23,17,C,28.97304344177246,29.056007385253906,0.08296394
23,18,C,26.551755905151367,26.093507766723633,-0.45824814
23,19,C,20.75992774963379,20.693323135375977,-0.066604614
23,20,C,31.202007293701172,31.054903030395508,-0.14710426
23,21,C,38.014556884765625,38.0670166015625,0.052459717
23,22,C,23.663394927978516,23.41212272644043,-0.2512722
23,23,C,44.40534973144531,44.7396125793457,0.33426285
23,24,C,33.25381088256836,33.16782760620117,-0.08598328
23,25,C,44.57545852661133,44.842594146728516,0.26713562
23,26,C,34.93793869018555,34.76470184326172,-0.17323685
23,27,C,32.255088806152344,32.57107925415039,0.31599045
23,28,C,34.42583465576172,34.5460090637207,0.12017441
23,29,C,44.20591354370117,44.37041091918945,0.16449738
23,30,C,36.825374603271484,37.06046676635742,0.23509216
23,31,C,31.919696807861328,31.815895080566406,-0.10380173
23,32,C,14.118227005004883,13.785006523132324,-0.33322048
23,33,C,38.08298110961914,37.96876525878906,-0.11421585
23,34,C,37.24269485473633,37.06258773803711,-0.18010712
23,35,C,1.3510233163833618,1.8370530605316162,0.48602974
23,36,C,25.394594192504883,24.94429588317871,-0.4502983
23,37,C,33.1611213684082,33.084861755371094,-0.07625961
23,38,C,18.4979305267334,18.64877700805664,0.15084648
23,39,C,15.11631965637207,14.7510986328125,-0.36522102
23,40,C,47.32148742675781,47.251590728759766,-0.0698967
23,41,C,28.211225509643555,28.287277221679688,0.07605171
23,42,C,37.53037643432617,37.878047943115234,0.3476715
23,43,C,38.69226837158203,38.77840042114258,0.08613205
23,44,C,34.09263229370117,34.126792907714844,0.034160614
23,45,C,40.69019317626953,41.010501861572266,0.3203087
23,46,C,37.23139572143555,37.656288146972656,0.42489243
23,47,C,9.479035377502441,9.61374282836914,0.13470745
23,48,C,38.69194412231445,38.64073944091797,-0.05120468
23,49,C,37.85264205932617,38.216224670410156,0.3635826
23,50,C,35.297603607177734,35.207794189453125,-0.08980942
23,51,C,26.08045768737793,25.77756690979004,-0.30289078
23,52,C,30.05231475830078,30.206899642944336,0.15458488
23,53,C,39.2499885559082,39.22123718261719,-0.028751373
23,54,C,37.04437255859375,37.141170501708984,0.09679794
23,55,C,26.56589698791504,26.575010299682617,0.009113312
23,56,C,21.626726150512695,21.988256454467773,0.3615303
23,57,C,17.33985137939453,17.474868774414062,0.1350174
23,58,C,40.10091781616211,39.77309799194336,-0.32781982
23,59,C,44.49946212768555,44.339229583740234,-0.16023254
24,0,C,33.47148132324219,33.400691986083984,-0.07078934
24,1,C,25.62652015686035,25.99570083618164,0.36918068
24,2,C,12.689817428588867,12.620670318603516,-0.06914711
24,3,C,22.297433853149414,22.280780792236328,-0.01665306
24,4,C,33.84691619873047,33.613548278808594,-0.23336792
24,5,C,21.82646942138672,22.719858169555664,0.89338875
24,6,C,41.8225212097168,41.70194625854492,-0.12057495
24,7,C,36.87130355834961,36.902103424072266,0.030799866
24,8,C,32.33658218383789,32.57164764404297,0.23506546
24,9,C,36.54130935668945,36.19849395751953,-0.3428154
24,10,C,22.436687469482422,22.883726119995117,0.44703865
24,11,C,46.23404312133789,46.30410385131836,0.07006073
24,12,C,37.79768753051758,37.894290924072266,0.09660339
24,13,C,37.20220184326172,37.31672668457031,0.11452484
24,14,C,27.674379348754883,27.402402877807617,-0.27197647
24,15,C,25.9244441986084,25.66920280456543,-0.2552414
24,16,C,40.50878143310547,40.62600326538086,0.11722183
24,17,C,33.14434814453125,33.290809631347656,0.14646149
24,18,C,32.79450225830078,32.475528717041016,-0.31897354
24,19,C,35.100582122802734,35.238338470458984,0.13775635
24,20,C,37.6442985534668,37.6240234375,-0.020275116
24,21,C,19.929433822631836,19.967809677124023,0.038375854
24,22,C,39.484256744384766,39.508453369140625,0.024196625
24,23,C,47.482818603515625,47.497657775878906,0.014839172
24,24,C,31.68903350830078,31.695785522460938,0.006752014
24,25,C,42.22016906738281,42.176124572753906,-0.044044495
24,26,C,48.73038101196289,48.746925354003906,0.016544342
24,27,C,38.11516571044922,38.05720520019531,-0.05796051
24,28,C,36.34501266479492,36.12942886352539,-0.2155838
24,29,C,39.54002380371094,39.644927978515625,0.104904175
24,30,C,38.54835510253906,38.11395263671875,-0.43440247
24,31,C,30.73321533203125,30.80463409423828,0.07141876
24,32,C,38.59219741821289,38.38803482055664,-0.2041626
24,33,C,12.467205047607422,12.870467185974121,0.40326214
24,34,C,27.987539291381836,28.139020919799805,0.15148163
24,35,C,31.327835083007812,31.693639755249023,0.36580467
24,36,C,36.03306579589844,35.791080474853516,-0.24198532
24,37,C,48.59234619140625,48.042091369628906,-0.5502548
24,38,C,41.56355667114258,41.525028228759766,-0.038528442
24,39,C,31.14588737487793,31.500619888305664,0.3547325
24,40,C,37.48799514770508,38.102027893066406,0.61403275
24,41,C,28.311744689941406,27.901683807373047,-0.41006088
24,42,C,29.88987922668457,29.753873825073242,-0.1360054
24,43,C,20.242137908935547,19.695053100585938,-0.5470848
24,44,C,26.127853393554688,26.386812210083008,0.25895882
24,45,C,36.047054290771484,36.373416900634766,0.3263626
24,46,C,34.953834533691406,34.867862701416016,-0.08597183
24,47,C,42.53794479370117,42.659088134765625,0.12114334
24,48,C,46.4295654296875,46.54296112060547,0.11339569
24,49,C,51.62092971801758,51.46831130981445,-0.15261841
24,50,C,16.939247131347656,16.80217933654785,-0.1370678
24,51,C,31.67862319946289,31.349090576171875,-0.32953262
24,52,C,33.3206672668457,33.30224609375,-0.018421173
24,53,C,36.45037078857422,37.02165222167969,0.57128143
24,54,C,31.255529403686523,31.3707332611084,0.11520386
24,55,C,40.00068664550781,40.521400451660156,0.5207138
24,56,C,33.50298309326172,33.35350799560547,-0.1494751
24,57,C,26.225698471069336,26.306137084960938,0.080438614
24,58,C,29.825956344604492,29.722702026367188,-0.10325432
24,59,C,35.3051872253418,35.1607551574707,-0.14443207
25,0,C,32.571022033691406,33.04567337036133,0.47465134
25,1,C,36.79792404174805,36.866634368896484,0.06871033
25,2,C,36.976768493652344,36.85255813598633,-0.12421036
25,3,C,20.90936851501465,21.215158462524414,0.30578995
25,4,C,18.778738021850586,19.07249641418457,0.2937584
25,5,C,23.729572296142578,24.314746856689453,0.58517456
25,6,C,31.05389976501465,30.905794143676758,-0.14810562
25,7,C,23.523351669311523,23.543926239013672,0.02057457
25,8,C,33.20471954345703,33.07061767578125,-0.13410187
25,9,C,34.51702880859375,34.51673889160156,-0.000289917
25,10,C,18.47284698486328,18.354650497436523,-0.11819649
25,11,C,34.15021514892578,34.039676666259766,-0.11053848
25,12,C,48.22749328613281,48.410804748535156,0.18331146
25,13,C,28.628686904907227,28.58738899230957,-0.041297913
25,14,C,30.406639099121094,30.62310791015625,0.21646881
25,15,C,23.464603424072266,23.446269989013672,-0.018333435
25,16,C,24.311635971069336,24.567100524902344,0.25546455
25,17,C,30.990859985351562,30.865312576293945,-0.12554741
25,18,C,31.673179626464844,31.729190826416016,0.0560112
25,19,C,40.527984619140625,40.311954498291016,-0.21603012
25,20,C,18.2511043548584,18.05420684814453,-0.1968975
25,21,C,41.89006423950195,41.721099853515625,-0.16896439
25,22,C,32.83988952636719,33.10537338256836,0.26548386
25,23,C,35.576026916503906,35.514896392822266,-0.061130524
25,24,C,32.830936431884766,32.913368225097656,0.08243179
25,25,C,33.27458572387695,33.22981643676758,-0.044769287
25,26,C,26.337989807128906,26.56058120727539,0.2225914
25,27,C,19.649065017700195,19.689693450927734,0.040628433
25,28,C,29.970664978027344,29.817686080932617,-0.1529789
25,29,C,44.94160842895508,44.80420684814453,-0.13740158
25,30,C,17.056968688964844,17.21471405029297,0.15774536
25,31,C,20.02098274230957,19.608327865600586,-0.41265488
25,32,C,32.03481674194336,31.631656646728516,-0.4031601
25,33,C,48.3062858581543,47.78541946411133,-0.5208664
25,34,C,20.181867599487305,20.398664474487305,0.21679688
25,35,C,34.7613639831543,34.431861877441406,-0.3295021
25,36,C,41.920345306396484,41.757198333740234,-0.16314697
25,37,C,34.98822021484375,34.955482482910156,-0.032737732
25,38,C,36.520599365234375,36.28112030029297,-0.23947906
25,39,C,15.229576110839844,15.374311447143555,0.14473534
25,40,C,34.46183395385742,34.385223388671875,-0.076610565
25,41,C,31.533689498901367,31.225942611694336,-0.3077469
25,42,C,32.598777770996094,32.93962860107422,0.34085083
25,43,C,31.885326385498047,32.192901611328125,0.30757523
25,44,C,28.39510154724121,28.615055084228516,0.21995354
25,45,C,36.81342697143555,36.524017333984375,-0.28940964
25,46,C,36.873497009277344,37.02280807495117,0.14931107
25,47,C,25.896480560302734,25.576875686645508,-0.31960487
25,48,C,32.38283157348633,32.129180908203125,-0.25365067
25,49,C,28.709508895874023,28.618715286254883,-0.09079361
25,50,C,51.129085540771484,50.66602325439453,-0.4630623
25,51,C,34.07640075683594,34.47057342529297,0.39417267
25,52,C,38.08972930908203,38.45555877685547,0.36582947
25,53,C,30.945890426635742,30.986509323120117,0.040618896
25,54,C,33.84139633178711,33.85481262207031,0.01341629
25,55,C,40.4071159362793,40.27842330932617,-0.12869263
25,56,C,33.54121017456055,33.45100402832031,-0.090206146
25,57,C,36.778778076171875,36.818511962890625,0.039733887
25,58,C,24.50575065612793,25.016138076782227,0.5103874
25,59,C,25.950031280517578,26.51108169555664,0.5610504
26,0,C,33.190799713134766,32.983604431152344,-0.20719528
26,1,C,35.8072395324707,35.82083511352539,0.013595581
26,2,C,36.40629577636719,36.1577262878418,-0.24856949
26,3,C,38.551326751708984,38.79173278808594,0.24040604
26,4,C,24.7359619140625,24.599260330200195,-0.13670158
26,5,C,38.60196304321289,38.58001708984375,-0.021945953
26,6,C,33.38625717163086,33.461307525634766,0.075050354
26,7,C,33.336891174316406,33.107421875,-0.2294693
26,8,C,48.27962112426758,48.44214630126953,0.16252518
26,9,C,33.90718078613281,34.06797409057617,0.1607933
26,10,C,38.39846420288086,38.05134582519531,-0.34711838
26,11,C,37.4416389465332,37.53812026977539,0.09648132
26,12,C,21.707761764526367,21.63855743408203,-0.06920433
26,13,C,26.084331512451172,26.1461238861084,0.061792374
26,14,C,31.324552536010742,31.5581111907959,0.23355865
26,15,C,31.36052894592285,31.671916961669922,0.31138802
26,16,C,41.88768005371094,41.6479377746582,-0.23974228
26,17,C,30.02267074584961,30.300474166870117,0.27780342
26,18,C,28.941099166870117,28.807594299316406,-0.13350487
26,19,C,41.987037658691406,42.23136520385742,0.24432755
26,20,C,26.43153190612793,26.50766944885254,0.07613754
26,21,C,40.54573440551758,40.32749938964844,-0.21823502
26,22,C,40.378170013427734,40.341068267822266,-0.037101746
26,23,C,24.80901527404785,25.126737594604492,0.31772232
26,24,C,38.31558609008789,38.67869567871094,0.3631096
26,25,C,31.573083877563477,31.983102798461914,0.41001892
26,26,C,27.57011604309082,27.63129425048828,0.061178207
26,27,C,36.38087844848633,36.3866081237793,0.0057296753
26,28,C,31.995059967041016,31.731409072875977,-0.2636509
26,29,C,36.174468994140625,35.998741149902344,-0.17572784
26,30,C,48.274391174316406,48.36690139770508,0.09251022
26,31,C,34.981590270996094,35.19649887084961,0.2149086
26,32,C,45.9044189453125,45.643463134765625,-0.2609558
26,33,C,36.09619140625,36.25798034667969,0.16178894
26,34,C,32.48552322387695,32.396663665771484,-0.08885956
26,35,C,41.53095245361328,41.51979064941406,-0.011161804
26,36,C,36.49912643432617,36.25170135498047,-0.24742508
26,37,C,16.342514038085938,16.49824333190918,0.1557293
26,38,C,31.89767837524414,32.10429000854492,0.20661163
26,39,C,42.74507522583008,42.90095901489258,0.15588379
26,40,C,24.42584991455078,24.434743881225586,0.008893967
26,41,C,32.93062973022461,32.5971565246582,-0.3334732
26,42,C,48.99404525756836,48.715599060058594,-0.2784462
26,43,C,44.417022705078125,44.619529724121094,0.20250702
26,44,C,27.357589721679688,27.47127914428711,0.11368942
26,45,C,46.07672882080078,45.71587371826172,-0.3608551
26,46,C,25.353261947631836,25.2230224609375,-0.13023949
26,47,C,39.499149322509766,39.6702880859375,0.17113876
26,48,C,42.796653747558594,42.66838073730469,-0.12827301
26,49,C,29.726863861083984,29.769893646240234,0.043029785
26,50,C,40.51325988769531,40.476524353027344,-0.036735535
26,51,C,43.169673919677734,43.19483947753906,0.025165558
26,52,C,37.351829528808594,37.57978439331055,0.22795486
26,53,C,24.068222045898438,23.849071502685547,-0.21915054
26,54,C,19.777687072753906,19.49510383605957,-0.28258324
26,55,C,31.1186466217041,31.399248123168945,0.2806015
26,56,C,28.092782974243164,28.131988525390625,0.03920555
26,57,C,40.92332077026367,40.38248062133789,-0.54084015
26,58,C,35.401832580566406,35.23529815673828,-0.16653442
26,59,C,46.891597747802734,46.5358772277832,-0.35572052
27,0,C,37.116004943847656,37.06549072265625,-0.05051422
27,1,C,32.27458953857422,32.276485443115234,0.0018959045
27,2,C,35.03467559814453,34.35349655151367,-0.68117905
27,3,C,28.477840423583984,28.574308395385742,0.09646797
27,4,C,36.833370208740234,37.15450668334961,0.32113647
27,5,C,29.601770401000977,29.039134979248047,-0.5626354
27,6,C,39.73554992675781,39.80592346191406,0.070373535
27,7,C,30.525419235229492,30.533079147338867,0.007659912
27,8,C,25.35626220703125,25.158071517944336,-0.19819069
27,9,C,16.363554000854492,16.634716033935547,0.27116203
27,10,C,36.96933364868164,37.04364013671875,0.07430649
27,11,C,35.57720947265625,35.83114242553711,0.25393295
27,12,C,34.30299758911133,34.547523498535156,0.24452591
27,13,C,36.29590606689453,36.132484436035156,-0.16342163
27,14,C,42.4943962097168,42.493865966796875,-0.0005302429
27,15,C,36.4928092956543,36.8044319152832,0.31162262
27,16,C,28.83592414855957,28.20707893371582,-0.6288452
27,17,C,41.25823974609375,41.23652267456055,-0.021717072
27,18,C,43.282169342041016,43.26309585571289,-0.019073486
27,19,C,33.975154876708984,34.4119873046875,0.43683243
27,20,C,48.618621826171875,48.603355407714844,-0.015266418
27,21,C,37.52446746826172,37.44735336303711,-0.077114105
27,22,C,39.038997650146484,38.95370101928711,-0.08529663
27,23,C,31.96327018737793,31.83134651184082,-0.13192368
27,24,C,42.236629486083984,42.45392990112305,0.21730042
27,25,C,37.129913330078125,36.63291931152344,-0.49699402
27,26,C,34.9180793762207,35.05815887451172,0.1400795
27,27,C,14.031085014343262,14.398215293884277,0.36713028
27,28,C,17.947429656982422,17.877561569213867,-0.06986809
27,29,C,34.606380462646484,34.814937591552734,0.20855713
27,30,C,32.21437072753906,32.62811279296875,0.41374207
27,31,C,42.06550979614258,42.26271057128906,0.19720078
27,32,C,40.8652229309082,40.55886459350586,-0.30635834
27,33,C,31.862077713012695,31.933561325073242,0.07148361
27,34,C,39.58149337768555,39.5086784362793,-0.07281494
27,35,C,31.77530288696289,31.923952102661133,0.14864922
27,36,C,21.02041244506836,20.97022819519043,-0.05018425
27,37,C,45.61799240112305,45.9993896484375,0.38139725
27,38,C,29.074918746948242,29.30036163330078,0.22544289
27,39,C,33.319297790527344,33.80464553833008,0.48534775
27,40,C,34.24501419067383,33.827693939208984,-0.41732025
27,41,C,30.223554611206055,30.3458251953125,0.122270584
27,42,C,29.69828224182129,29.867626190185547,0.16934395
27,43,C,48.166229248046875,47.96726608276367,-0.19896317
27,44,C,36.09564208984375,36.17782974243164,0.08218765
27,45,C,35.889190673828125,36.08763885498047,0.19844818
27,46,C,41.519065856933594,41.47994613647461,-0.03911972
27,47,C,45.1046028137207,44.88019561767578,-0.2244072
27,48,C,19.871986389160156,20.033029556274414,0.16104317
27,49,C,23.51886749267578,23.19908905029297,-0.31977844
27,50,C,13.237800598144531,13.429232597351074,0.191432
27,51,C,32.30880355834961,32.4593505859375,0.15054703
27,52,C,44.570919036865234,44.758914947509766,0.18799591
27,53,C,36.803993225097656,36.61430358886719,-0.18968964
27,54,C,34.52306365966797,34.85662841796875,0.33356476
27,55,C,29.99271583557129,30.23688316345215,0.24416733
27,56,C,48.9868278503418,48.548465728759766,-0.43836212
27,57,C,27.322189331054688,27.000225067138672,-0.32196426
27,58,C,31.886932373046875,31.486873626708984,-0.40005875
27,59,C,23.376728057861328,23.811023712158203,0.43429565
28,0,C,46.7322998046875,47.36667251586914,0.6343727
28,1,C,38.700035095214844,38.02680206298828,-0.67323303
28,2,C,17.750009536743164,17.18345069885254,-0.56655884
28,3,C,39.771995544433594,39.85724639892578,0.085250854
28,4,C,28.27477264404297,28.902006149291992,0.6272335
28,5,C,35.41704559326172,34.93427658081055,-0.482769
28,6,C,31.962696075439453,32.19156265258789,0.22886658
28,7,C,23.375234603881836,24.151100158691406,0.77586555
28,8,C,27.483461380004883,27.727458953857422,0.24399757
28,9,C,37.71235275268555,37.70697784423828,-0.0053749084
28,10,C,25.872331619262695,26.318758010864258,0.4464264
28,11,C,24.971893310546875,24.386903762817383,-0.58498955
28,12,C,40.10787582397461,40.429847717285156,0.3219719
28,13,C,34.71803665161133,34.81192398071289,0.09388733
28,14,C,35.74505615234375,34.917640686035156,-0.82741547
28,15,C,32.9281005859375,32.668094635009766,-0.26000595
28,16,C,30.769519805908203,29.693340301513672,-1.0761795
28,17,C,26.447376251220703,25.7989501953125,-0.64842606
28,18,C,50.91545867919922,50.62911605834961,-0.28634262
28,19,C,40.27302932739258,40.584320068359375,0.31129074
28,20,C,38.37909698486328,38.29085159301758,-0.08824539
28,21,C,20.42797088623047,21.02438735961914,0.5964165
28,22,C,37.67159652709961,38.215877532958984,0.544281
28,23,C,41.0570182800293,41.13421630859375,0.07719803
28,24,C,34.55988693237305,33.720680236816406,-0.8392067
28,25,C,38.85755157470703,39.05095672607422,0.19340515
28,26,C,19.664306640625,19.73573112487793,0.071424484
28,27,C,44.7653694152832,45.436405181884766,0.67103577
28,28,C,28.89208984375,29.491079330444336,0.5989895
28,29,C,34.2607536315918,34.870391845703125,0.6096382
28,30,C,33.49881362915039,34.08381652832031,0.5850029
28,31,C,18.028810501098633,18.290332794189453,0.2615223
28,32,C,45.126468658447266,45.33115005493164,0.2046814
28,33,C,50.66342544555664,50.582176208496094,-0.08124924
28,34,C,32.4505615234375,32.143978118896484,-0.3065834
28,35,C,31.774324417114258,32.195213317871094,0.4208889
28,36,C,38.48405075073242,37.92231750488281,-0.56173325
28,37,C,33.75113296508789,33.788185119628906,0.037052155
28,38,C,32.881771087646484,32.72618865966797,-0.15558243
28,39,C,29.36312484741211,29.408428192138672,0.045303345
28,40,C,28.771888732910156,28.39704132080078,-0.3748474
28,41,C,30.4589786529541,30.15797233581543,-0.30100632
28,42,C,48.0380744934082,47.73086929321289,-0.3072052
28,43,C,34.57615280151367,34.76976013183594,0.19360733
28,44,C,22.068452835083008,23.28925895690918,1.2208061
28,45,C,37.923709869384766,37.801429748535156,-0.12228012
28,46,C,30.45172119140625,30.859943389892578,0.4082222
28,47,C,37.94389343261719,37.78443908691406,-0.15945435
28,48,C,12.29278564453125,11.77595043182373,-0.5168352
28,49,C,21.538572311401367,21.62863540649414,0.090063095
28,50,C,24.986347198486328,24.403099060058594,-0.58324814
28,51,C,37.98772430419922,37.513484954833984,-0.47423935
28,52,C,27.353588104248047,27.56050682067871,0.20691872
28,53,C,23.980865478515625,24.473377227783203,0.49251175
28,54,C,32.473934173583984,32.341365814208984,-0.13256836
28,55,C,38.28428649902344,37.56956100463867,-0.7147255
28,56,C,36.331241607666016,36.36859130859375,0.0373497
28,57,C,30.627248764038086,30.09952163696289,-0.5277271
28,58,C,28.795692443847656,28.941495895385742,0.14580345
28,59,C,16.14005470275879,14.692148208618164,-1.4479065
29,0,C,49.9000244140625,50.653289794921875,0.7532654
29,1,C,32.2006721496582,32.541683197021484,0.34101105
29,2,C,36.64854049682617,37.11579132080078,0.46725082
29,3,C,29.79804801940918,29.609134674072266,-0.18891335
29,4,C,39.34518051147461,39.59939193725586,0.25421143
29,5,C,38.44289016723633,39.04298400878906,0.60009384
29,6,C,18.19049644470215,16.982606887817383,-1.2078896
29,7,C,32.17110061645508,32.44500732421875,0.2739067
29,8,C,36.10774230957031,36.3653450012207,0.2576027
29,9,C,27.442106246948242,27.611724853515625,0.1696186
29,10,C,39.752899169921875,39.69880676269531,-0.054092407
29,11,C,42.50298309326172,42.16783905029297,-0.33514404
29,12,C,40.816688537597656,40.8311653137207,0.014476776
29,13,C,44.11225128173828,44.126747131347656,0.01449585
29,14,C,16.954774856567383,17.276765823364258,0.32199097
29,15,C,25.580673217773438,24.94894790649414,-0.6317253
29,16,C,37.45145797729492,37.41740798950195,-0.034049988
29,17,C,28.418405532836914,27.99058723449707,-0.4278183
29,18,C,34.75093078613281,34.77949905395508,0.028568268
29,19,C,44.511558532714844,43.682395935058594,-0.8291626
29,20,C,17.81165313720703,16.978219985961914,-0.83343315
29,21,C,16.70316505432129,17.112363815307617,0.40919876
29,22,C,38.23458480834961,38.56952667236328,0.33494186
29,23,C,51.346534729003906,50.97990417480469,-0.36663055
29,24,C,41.88569641113281,41.71562957763672,-0.17006683
29,25,C,50.300559997558594,50.430702209472656,0.13014221
29,26,C,34.06879425048828,33.93080520629883,-0.13798904
29,27,C,36.87970733642578,37.33788299560547,0.45817566
29,28,C,29.44847869873047,29.615633010864258,0.16715431
29,29,C,38.80630111694336,38.337032318115234,-0.4692688
29,30,C,38.144168853759766,38.69822692871094,0.5540581
29,31,C,36.99482727050781,36.53639602661133,-0.45843124
29,32,C,35.13718795776367,34.74772262573242,-0.38946533
29,33,C,27.545272827148438,27.965497970581055,0.42022514
29,34,C,37.03102493286133,37.32196807861328,0.29094315
29,35,C,24.041706085205078,24.324522018432617,0.28281593
29,36,C,31.85382652282715,31.863208770751953,0.009382248
29,37,C,46.04195022583008,45.671146392822266,-0.37080383
29,38,C,23.893495559692383,23.913700103759766,0.020204544
29,39,C,28.723182678222656,29.482633590698242,0.7594509
29,40,C,28.634349822998047,28.131807327270508,-0.5025425
29,41,C,47.67062759399414,47.885459899902344,0.2148323
29,42,C,37.58754348754883,37.71791458129883,0.1303711
29,43,C,42.915775299072266,43.298370361328125,0.38259506
29,44,C,34.374202728271484,34.095069885253906,-0.27913284
29,45,C,21.180927276611328,21.283008575439453,0.1020813
29,46,C,37.404483795166016,38.23931121826172,0.8348274
29,47,C,41.603363037109375,41.706443786621094,0.10308075
29,48,C,25.1971435546875,24.411035537719727,-0.786108
29,49,C,30.376270294189453,30.47203826904297,0.095767975
29,50,C,39.705055236816406,38.94772720336914,-0.75732803
29,51,C,38.108665466308594,37.407493591308594,-0.7011719
29,52,C,35.14094924926758,34.5727424621582,-0.5682068
29,53,C,26.732177734375,26.938642501831055,0.20646477
29,54,C,16.585676193237305,17.053050994873047,0.4673748
29,55,C,28.9150447845459,28.990497589111328,0.075452805
29,56,C,47.33871078491211,47.506282806396484,0.16757202
29,57,C,33.681297302246094,33.93659210205078,0.2552948
29,58,C,31.339630126953125,31.358997344970703,0.019367218
29,59,C,44.806095123291016,43.94755935668945,-0.85853577
30,0,C,34.26966857910156,33.58300018310547,-0.6866684
30,1,C,29.686471939086914,29.580171585083008,-0.106300354
30,2,C,45.55543899536133,45.332374572753906,-0.22306442
30,3,C,25.130075454711914,25.43958854675293,0.3095131
30,4,C,7.664576530456543,7.757187366485596,0.092610836
30,5,C,43.34369659423828,43.663814544677734,0.32011795
30,6,C,41.092041015625,40.963802337646484,-0.12823868
30,7,C,38.5963020324707,39.01845932006836,0.4221573
30,8,C,33.509033203125,33.807159423828125,0.29812622
30,9,C,33.6981086730957,33.51019287109375,-0.1879158
30,10,C,38.92938232421875,39.028839111328125,0.09945679
30,11,C,38.85608673095703,38.5428466796875,-0.31324005
30,12,C,50.812557220458984,50.84809494018555,0.03553772
30,13,C,24.32805824279785,24.08100128173828,-0.24705696
30,14,C,26.387611389160156,26.809314727783203,0.42170334
30,15,C,34.093929290771484,34.224761962890625,0.13083267
30,16,C,43.330482482910156,43.35232162475586,0.021839142
30,17,C,38.62375259399414,38.78647994995117,0.16272736
30,18,C,23.899173736572266,23.784687042236328,-0.114486694
30,19,C,44.0577392578125,44.57334899902344,0.51560974
30,20,C,29.49234962463379,29.212045669555664,-0.28030396
30,21,C,28.740352630615234,28.907861709594727,0.16750908
30,22,C,42.16851806640625,42.516639709472656,0.34812164
30,23,C,30.663055419921875,30.316293716430664,-0.3467617
30,24,C,25.53025245666504,25.79380989074707,0.26355743
30,25,C,41.706085205078125,41.864158630371094,0.15807343
30,26,C,16.518938064575195,17.069181442260742,0.5502434
30,27,C,19.566919326782227,20.017635345458984,0.45071602
30,28,C,31.18391990661621,30.873146057128906,-0.31077385
30,29,C,28.9007511138916,28.80425453186035,-0.09649658
30,30,C,31.814144134521484,31.933393478393555,0.119249344
30,31,C,48.22801208496094,48.488380432128906,0.26036835
30,32,C,23.63530731201172,23.41518783569336,-0.22011948
30,33,C,18.97353172302246,19.168498992919922,0.19496727
30,34,C,30.708404541015625,30.304733276367188,-0.40367126
30,35,C,31.47760581970215,31.720041275024414,0.24243546
30,36,C,16.383499145507812,16.409107208251953,0.025608063
30,37,C,30.229949951171875,30.439056396484375,0.20910645
30,38,C,44.42407989501953,43.926570892333984,-0.497509
30,39,C,52.326053619384766,52.1944580078125,-0.13159561
30,40,C,30.747577667236328,30.489534378051758,-0.2580433
30,41,C,41.58872604370117,41.400421142578125,-0.1883049
30,42,C,10.608938217163086,10.369383811950684,-0.2395544
30,43,C,44.35634231567383,44.408538818359375,0.052196503
30,44,C,21.800861358642578,21.450775146484375,-0.3500862
30,45,C,27.844547271728516,28.03729248046875,0.19274521
30,46,C,25.507476806640625,25.211652755737305,-0.29582405
30,47,C,42.98814010620117,42.976470947265625,-0.011669159
30,48,C,30.94203758239746,31.443700790405273,0.5016632
30,49,C,29.671621322631836,29.91385841369629,0.24223709
30,50,C,37.3375129699707,37.426231384277344,0.088718414
30,51,C,17.011667251586914,17.34931182861328,0.33764458
30,52,C,31.118247985839844,30.94547462463379,-0.17277336
30,53,C,38.06700897216797,38.00979995727539,-0.057209015
30,54,C,36.02354431152344,35.96051788330078,-0.06302643
30,55,C,33.09343338012695,33.68739700317383,0.5939636
