Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
19,30,C,27.694902420043945,27.75255584716797,0.057653427
19,31,C,40.438472747802734,40.65195083618164,0.21347809
19,32,C,31.468748092651367,31.40615463256836,-0.06259346
19,33,C,25.798046112060547,25.92993927001953,0.13189316
19,34,C,16.4973201751709,16.68484115600586,0.18752098
19,35,C,46.16847229003906,45.96249771118164,-0.20597458
19,36,C,35.60110092163086,35.67148208618164,0.070381165
19,37,C,33.5162239074707,33.523353576660156,0.007129669
19,38,C,33.97248840332031,34.122718811035156,0.15023041
19,39,C,25.00042724609375,24.790098190307617,-0.21032906
19,40,C,41.667816162109375,41.311214447021484,-0.35660172
19,41,C,28.15779685974121,28.012590408325195,-0.14520645
19,42,C,19.060029983520508,19.10527801513672,0.04524803
19,43,C,22.771175384521484,23.068330764770508,0.29715538
19,44,C,26.050933837890625,26.275863647460938,0.22492981
19,45,C,17.100862503051758,16.5490779876709,-0.5517845
19,46,C,33.193119049072266,33.13460159301758,-0.058517456
19,47,C,41.36890411376953,41.7171745300293,0.34827042
19,48,C,40.521728515625,40.83992385864258,0.31819534
19,49,C,43.39243698120117,42.97098159790039,-0.42145538
19,50,C,31.69402313232422,32.08742904663086,0.3934059
19,51,C,32.7610969543457,32.85408401489258,0.09298706
19,52,C,28.18526840209961,28.40242576599121,0.21715736
19,53,C,41.4953727722168,41.36580276489258,-0.12957
19,54,C,38.91645812988281,38.82064437866211,-0.09581375
19,55,C,26.48603630065918,26.596534729003906,0.11049843
19,56,C,38.139095306396484,37.90397262573242,-0.23512268
19,57,C,35.22746276855469,35.49412536621094,0.2666626
19,58,C,14.07064437866211,14.118383407592773,0.04773903
19,59,C,34.553199768066406,34.49367904663086,-0.05952072
20,0,C,28.1037654876709,28.258604049682617,0.15483856
20,1,C,20.3839054107666,20.77643585205078,0.39253044
20,2,C,35.67591857910156,35.25345993041992,-0.42245865
20,3,C,26.946300506591797,26.78156089782715,-0.16473961
20,4,C,24.83308219909668,24.917797088623047,0.08471489
20,5,C,15.82343578338623,15.682305335998535,-0.14113045
20,6,C,15.551044464111328,15.156536102294922,-0.39450836
20,7,C,33.39895248413086,33.413818359375,0.014865875
20,8,C,43.838932037353516,43.72935104370117,-0.10958099
20,9,C,31.168209075927734,31.320911407470703,0.15270233
20,10,C,37.57334518432617,37.59589385986328,0.022548676
20,11,C,42.44730758666992,42.16634750366211,-0.28096008
20,12,C,35.133758544921875,35.21332550048828,0.079566956
20,13,C,38.528751373291016,38.70339584350586,0.17464447
20,14,C,23.422012329101562,23.591400146484375,0.16938782
20,15,C,33.46883010864258,33.32268524169922,-0.14614487
20,16,C,24.769771575927734,24.502405166625977,-0.2673664
20,17,C,35.3276252746582,35.079071044921875,-0.24855423
20,18,C,20.06988525390625,19.963027954101562,-0.1068573
20,19,C,19.458724975585938,19.70344352722168,0.24471855
20,20,C,44.263973236083984,44.50198745727539,0.23801422
20,21,C,37.32282638549805,37.5670280456543,0.24420166
20,22,C,32.78558349609375,32.72645950317383,-0.059123993
20,23,C,33.78129959106445,33.743656158447266,-0.037643433
20,24,C,35.07417297363281,34.828514099121094,-0.24565887
20,25,C,29.97305679321289,30.016904830932617,0.043848038
20,26,C,36.38521194458008,36.91288757324219,0.5276756
20,27,C,47.21660614013672,47.67902755737305,0.46242142
20,28,C,28.76563262939453,29.12653350830078,0.36090088
20,29,C,44.189613342285156,44.06244659423828,-0.12716675
20,30,C,21.570964813232422,21.801219940185547,0.23025513
20,31,C,34.75798416137695,34.990108489990234,0.23212433
20,32,C,26.47199058532715,26.448137283325195,-0.023853302
20,33,C,33.14164733886719,33.08298110961914,-0.05866623
20,34,C,38.453311920166016,38.57997131347656,0.1266594
20,35,C,27.617258071899414,27.164552688598633,-0.45270538
20,36,C,31.8504581451416,32.012718200683594,0.16226006
20,37,C,31.863874435424805,32.29213333129883,0.4282589
20,38,C,25.152063369750977,25.114416122436523,-0.037647247
20,39,C,39.05225372314453,39.11479187011719,0.06253815
20,40,C,43.901126861572266,43.52049255371094,-0.3806343
20,41,C,32.905330657958984,32.802833557128906,-0.1024971
20,42,C,18.690744400024414,18.563156127929688,-0.12758827
20,43,C,28.7821044921875,28.905895233154297,0.12379074
20,44,C,53.422447204589844,53.440738677978516,0.018291473
20,45,C,30.87612533569336,30.899438858032227,0.023313522
20,46,C,51.47222900390625,51.371681213378906,-0.10054779
20,47,C,37.75179672241211,37.642112731933594,-0.10968399
20,48,C,35.50129318237305,35.6353645324707,0.13407135
20,49,C,31.413875579833984,31.00407600402832,-0.40979958
20,50,C,39.38570022583008,39.07232666015625,-0.31337357
20,51,C,14.292835235595703,14.411844253540039,0.11900902
20,52,C,37.61149978637695,37.28437805175781,-0.32712173
20,53,C,16.75674819946289,16.889202117919922,0.13245392
20,54,C,43.16612243652344,43.286643981933594,0.120521545
20,55,C,21.385793685913086,20.706859588623047,-0.6789341
20,56,C,20.93531036376953,21.426883697509766,0.49157333
20,57,C,29.045263290405273,29.3754825592041,0.33021927
20,58,C,33.517250061035156,33.56144714355469,0.044197083
20,59,C,34.390960693359375,34.178829193115234,-0.2121315
21,0,C,34.64985656738281,34.92155838012695,0.2717018
21,1,C,40.87397384643555,41.159271240234375,0.2852974
21,2,C,40.42768859863281,40.954627990722656,0.5269394
21,3,C,34.50078582763672,34.68566131591797,0.18487549
21,4,C,27.336408615112305,27.6713809967041,0.33497238
21,5,C,33.734657287597656,33.7215576171875,-0.01309967
21,6,C,33.02794647216797,32.66673278808594,-0.36121368
21,7,C,33.35483169555664,33.286312103271484,-0.06851959
21,8,C,42.04704284667969,42.21119689941406,0.16415405
21,9,C,24.192472457885742,24.11087417602539,-0.08159828
21,10,C,32.1873893737793,31.979799270629883,-0.2075901
21,11,C,24.669261932373047,25.12764549255371,0.45838356
21,12,C,41.450439453125,41.60316848754883,0.15272903
21,13,C,55.01619338989258,55.10311508178711,0.08692169
21,14,C,41.440799713134766,41.11094665527344,-0.32985306
21,15,C,46.89755630493164,46.70835876464844,-0.18919754
21,16,C,26.915239334106445,27.13754653930664,0.2223072
21,17,C,23.05035400390625,22.878421783447266,-0.17193222
21,18,C,22.276931762695312,22.14904022216797,-0.12789154
21,19,C,22.279869079589844,22.27167320251465,-0.008195877
21,20,C,36.37210464477539,36.57035446166992,0.19824982
21,21,C,36.79475784301758,36.98228454589844,0.1875267
21,22,C,43.34733200073242,43.59511947631836,0.24778748
21,23,C,32.87837219238281,32.81890869140625,-0.0594635
21,24,C,31.72627830505371,31.61970329284668,-0.10657501
21,25,C,36.432823181152344,36.551822662353516,0.11899948
21,26,C,38.55447769165039,38.26768493652344,-0.28679276
21,27,C,39.39299011230469,39.62467956542969,0.23168945
21,28,C,27.61515235900879,27.842212677001953,0.22706032
21,29,C,41.28666687011719,40.972774505615234,-0.31389236
21,30,C,27.978797912597656,28.051803588867188,0.073005676
21,31,C,39.43574142456055,39.617462158203125,0.18172073
21,32,C,28.350481033325195,28.137310028076172,-0.213171
21,33,C,16.285871505737305,16.067005157470703,-0.21886635
21,34,C,30.056976318359375,30.247602462768555,0.19062614
21,35,C,31.74107551574707,31.695716857910156,-0.045358658
21,36,C,43.613922119140625,44.02823257446289,0.41431046
21,37,C,35.69283676147461,36.21247482299805,0.51963806
21,38,C,43.07875061035156,43.21883773803711,0.14008713
21,39,C,25.23885154724121,25.266843795776367,0.027992249
21,40,C,44.60545349121094,44.769920349121094,0.16446686
21,41,C,25.732032775878906,26.244979858398438,0.5129471
21,42,C,34.85935974121094,34.98773956298828,0.12837982
21,43,C,38.596290588378906,38.57635498046875,-0.019935608
21,44,C,33.93478775024414,33.73401641845703,-0.20077133
21,45,C,23.55976676940918,23.847177505493164,0.28741074
21,46,C,33.32467269897461,33.12384796142578,-0.20082474
21,47,C,44.014591217041016,43.93304443359375,-0.08154678
21,48,C,31.184310913085938,31.092763900756836,-0.09154701
21,49,C,38.446754455566406,38.293617248535156,-0.1531372
21,50,C,23.475385665893555,23.83253288269043,0.35714722
21,51,C,42.71036911010742,42.5267448425293,-0.18362427
21,52,C,30.1247501373291,30.191429138183594,0.066679
21,53,C,13.634814262390137,13.815618515014648,0.18080425
21,54,C,36.57956314086914,37.01798629760742,0.43842316
21,55,C,43.16221618652344,43.533966064453125,0.37174988
21,56,C,38.40883255004883,38.50312042236328,0.09428787
21,57,C,35.846038818359375,35.89606857299805,0.050029755
21,58,C,40.14890670776367,40.11762237548828,-0.031284332
21,59,C,42.6636962890625,42.656246185302734,-0.0074501038
22,0,C,35.40389633178711,35.29365539550781,-0.11024094
22,1,C,29.87322998046875,30.039642333984375,0.16641235
22,2,C,37.915061950683594,37.998348236083984,0.083286285
22,3,C,36.11744689941406,36.383602142333984,0.26615524
22,4,C,41.49660873413086,41.809226989746094,0.31261826
22,5,C,22.68790054321289,23.045848846435547,0.3579483
22,6,C,40.65639877319336,40.37140655517578,-0.28499222
22,7,C,22.292327880859375,22.056415557861328,-0.23591232
22,8,C,41.989585876464844,42.07451629638672,0.08493042
22,9,C,44.050453186035156,44.24108123779297,0.19062805
22,10,C,29.028593063354492,28.92963981628418,-0.09895325
22,11,C,41.841548919677734,41.69257354736328,-0.14897537
22,12,C,45.23655319213867,45.303138732910156,0.06658554
22,13,C,35.895973205566406,36.03496551513672,0.13899231
22,14,C,22.881025314331055,22.156782150268555,-0.72424316
22,15,C,46.659645080566406,46.5029411315918,-0.15670395
22,16,C,31.43804931640625,31.758459091186523,0.32040977
22,17,C,25.18844985961914,24.55827522277832,-0.63017464
22,18,C,34.68362045288086,34.32784652709961,-0.35577393
22,19,C,46.09287643432617,46.22873306274414,0.13585663
22,20,C,51.949703216552734,52.04526138305664,0.09555817
22,21,C,27.679380416870117,28.08563232421875,0.4062519
22,22,C,30.351919174194336,29.735780715942383,-0.61613846
22,23,C,35.23035430908203,35.33079528808594,0.10044098
22,24,C,38.4453239440918,38.17163848876953,-0.27368546
22,25,C,34.71682357788086,34.77561569213867,0.058792114
22,26,C,32.27293014526367,32.240352630615234,-0.032577515
22,27,C,39.608245849609375,39.227535247802734,-0.3807106
22,28,C,33.98673629760742,34.16399383544922,0.17725754
22,29,C,35.98983383178711,35.83112716674805,-0.15870667
22,30,C,28.49212646484375,28.736051559448242,0.2439251
22,31,C,42.158695220947266,42.833736419677734,0.6750412
22,32,C,34.777984619140625,35.02593231201172,0.2479477
22,33,C,38.998680114746094,38.76123809814453,-0.23744202
22,34,C,37.83049011230469,37.7614860534668,-0.06900406
22,35,C,37.641265869140625,37.365962982177734,-0.2753029
22,36,C,24.614288330078125,24.863147735595703,0.2488594
22,37,C,20.127105712890625,19.958459854125977,-0.16864586
22,38,C,16.856319427490234,17.206684112548828,0.35036469
22,39,C,35.11489486694336,35.15923309326172,0.044338226
22,40,C,32.60635757446289,32.686607360839844,0.08024979
22,41,C,21.08460807800293,21.647815704345703,0.5632076
22,42,C,27.78879165649414,27.809295654296875,0.020503998
22,43,C,31.094053268432617,31.53264808654785,0.43859482
22,44,C,41.18842697143555,41.29082107543945,0.102394104
22,45,C,13.895155906677246,13.499549865722656,-0.39560604
22,46,C,31.71156120300293,31.951982498168945,0.2404213
22,47,C,35.216644287109375,35.1639289855957,-0.0527153
22,48,C,26.932968139648438,26.88178825378418,-0.051179886
22,49,C,22.688825607299805,22.634992599487305,-0.053833008
22,50,C,39.796653747558594,40.15381622314453,0.35716248
22,51,C,36.5970573425293,36.79037094116211,0.1933136
22,52,C,39.67770004272461,39.9529914855957,0.27529144
22,53,C,28.814258575439453,28.91316032409668,0.09890175
22,54,C,37.83013916015625,38.006004333496094,0.17586517
22,55,C,33.77070999145508,33.54423141479492,-0.22647858
22,56,C,34.977142333984375,35.0915412902832,0.11439896
22,57,C,18.143552780151367,18.221574783325195,0.078022
22,58,C,35.83161926269531,35.83868408203125,0.0070648193
22,59,C,35.81636428833008,36.05989074707031,0.24352646
23,0,C,26.060688018798828,25.827022552490234,-0.23366547
23,1,C,43.09099197387695,42.990638732910156,-0.10035324
23,2,C,46.3906135559082,46.39335632324219,0.0027427673
23,3,C,42.982295989990234,42.974971771240234,-0.0073242188
23,4,C,29.911161422729492,29.828041076660156,-0.083120346
23,5,C,40.585166931152344,40.88200759887695,0.29684067
23,6,C,41.34296417236328,41.5809211730957,0.237957
23,7,C,41.94186782836914,42.02418899536133,0.08232117
23,8,C,35.74148941040039,35.74486541748047,0.003376007
23,9,C,21.02046775817871,21.26923942565918,0.24877167
23,10,C,40.444549560546875,40.59772491455078,0.15317535
23,11,C,37.82752990722656,37.753868103027344,-0.073661804
23,12,C,47.298248291015625,47.01632308959961,-0.2819252
23,13,C,36.984073638916016,37.04514694213867,0.061073303
23,14,C,34.7070426940918,34.56235885620117,-0.14468384
23,15,C,11.576963424682617,11.720431327819824,0.1434679
23,16,C,28.02617073059082,27.750484466552734,-0.27568626
23,17,C,25.954042434692383,25.824708938598633,-0.1293335
23,18,C,48.1187629699707,47.79241180419922,-0.32635117
23,19,C,20.111892700195312,20.039749145507812,-0.072143555
23,20,C,38.699100494384766,38.58872985839844,-0.110370636
23,21,C,31.662181854248047,32.061363220214844,0.39918137
23,22,C,38.25795364379883,38.18892288208008,-0.06903076
23,23,C,34.168251037597656,34.29358673095703,0.1253357
23,24,C,47.555335998535156,47.64816665649414,0.09283066
23,25,C,41.643917083740234,41.79494094848633,0.15102386
23,26,C,29.23810577392578,29.054800033569336,-0.18330574
23,27,C,22.410524368286133,22.645950317382812,0.23542595
23,28,C,35.430110931396484,35.27614974975586,-0.15396118
23,29,C,45.71098327636719,46.07576370239258,0.36478043
23,30,C,34.158203125,34.079959869384766,-0.078243256
23,31,C,30.343521118164062,30.178916931152344,-0.16460419
23,32,C,39.2253532409668,39.15012741088867,-0.07522583
23,33,C,29.53660011291504,29.083524703979492,-0.4530754
23,34,C,38.30167007446289,38.15800476074219,-0.14366531
23,35,C,43.03097915649414,43.63690185546875,0.6059227
23,36,C,40.3487663269043,39.647647857666016,-0.70111847
23,37,C,33.14784240722656,33.568965911865234,0.4211235
23,38,C,45.07179641723633,45.40569305419922,0.33389664
23,39,C,45.128360748291016,45.480445861816406,0.3520851
23,40,C,40.214195251464844,40.102210998535156,-0.11198425
23,41,C,25.02072525024414,24.864194869995117,-0.15653038
23,42,C,25.784149169921875,25.81081771850586,0.026668549
23,43,C,12.448649406433105,12.355987548828125,-0.09266186
23,44,C,34.612266540527344,34.14207458496094,-0.47019196
23,45,C,35.97431945800781,35.81633758544922,-0.15798187
23,46,C,32.791343688964844,32.762779235839844,-0.028564453
23,47,C,49.76570510864258,49.8365592956543,0.07085419
23,48,C,33.05262756347656,33.30931854248047,0.25669098
23,49,C,17.394149780273438,16.914621353149414,-0.47952843
23,50,C,43.24492263793945,43.166500091552734,-0.07842255
23,51,C,43.978153228759766,43.84886169433594,-0.12929153
23,52,C,28.17514419555664,27.519105911254883,-0.6560383
23,53,C,16.894290924072266,16.761058807373047,-0.13323212
23,54,C,41.76152420043945,41.66888427734375,-0.09263992
23,55,C,24.687320709228516,24.588253021240234,-0.09906769
23,56,C,39.75306701660156,39.5661735534668,-0.18689346
23,57,C,43.856868743896484,43.54117965698242,-0.3156891
23,58,C,23.743703842163086,23.653600692749023,-0.09010315
23,59,C,39.54691696166992,39.059871673583984,-0.4870453
24,0,C,44.31676483154297,43.865455627441406,-0.4513092
24,1,C,29.10456657409668,29.259714126586914,0.15514755
24,2,C,33.411556243896484,33.50344467163086,0.09188843
24,3,C,34.92350769042969,35.05351638793945,0.1300087
24,4,C,21.810686111450195,21.816911697387695,0.006225586
24,5,C,26.464744567871094,26.025402069091797,-0.4393425
24,6,C,31.49356460571289,31.541568756103516,0.04800415
24,7,C,24.008359909057617,24.871801376342773,0.86344147
24,8,C,38.43941879272461,38.55746841430664,0.11804962
24,9,C,37.329715728759766,37.45392990112305,0.12421417
24,10,C,44.44043731689453,44.34074020385742,-0.09969711
24,11,C,37.59770202636719,37.2747802734375,-0.32292175
24,12,C,30.16873550415039,30.056140899658203,-0.112594604
24,13,C,27.158077239990234,27.081789016723633,-0.07628822
24,14,C,29.42125701904297,29.221250534057617,-0.20000648
24,15,C,36.89207077026367,37.22181701660156,0.32974625
24,16,C,52.35332107543945,52.532249450683594,0.17892838
24,17,C,22.209774017333984,22.483844757080078,0.27407074
24,18,C,32.45045852661133,32.518287658691406,0.06782913
24,19,C,27.519725799560547,27.88010025024414,0.36037445
24,20,C,18.540477752685547,18.79281997680664,0.25234222
24,21,C,19.565174102783203,19.94205665588379,0.37688255
24,22,C,34.9505729675293,35.119564056396484,0.16899109
24,23,C,30.531478881835938,30.63751220703125,0.106033325
24,24,C,27.875102996826172,27.637920379638672,-0.23718262
24,25,C,33.50763702392578,33.7708740234375,0.263237
24,26,C,40.52254867553711,40.67761993408203,0.15507126
24,27,C,42.934326171875,42.54616928100586,-0.3881569
24,28,C,34.74454116821289,35.0875129699707,0.3429718
24,29,C,26.17929458618164,25.924585342407227,-0.25470924
24,30,C,39.15925216674805,38.83734130859375,-0.32191086
24,31,C,36.23634719848633,36.271358489990234,0.03501129
24,32,C,22.961320877075195,23.53250503540039,0.57118416
24,33,C,21.85287094116211,22.105588912963867,0.25271797
24,34,C,24.96074104309082,25.368379592895508,0.40763855
24,35,C,34.11019515991211,34.5366325378418,0.42643738
24,36,C,47.216705322265625,47.4343147277832,0.2176094
24,37,C,24.783456802368164,24.803098678588867,0.019641876
24,38,C,27.98316192626953,28.403961181640625,0.42079926
24,39,C,37.02354431152344,37.342159271240234,0.31861496
24,40,C,10.005685806274414,10.829505920410156,0.8238201
24,41,C,19.323299407958984,19.324689865112305,0.0013904572
24,42,C,30.092975616455078,30.32377815246582,0.23080254
24,43,C,41.17558670043945,41.20127868652344,0.025691986
24,44,C,36.65782165527344,36.71199417114258,0.054172516
24,45,C,34.062625885009766,34.24163818359375,0.1790123
24,46,C,29.148225784301758,29.0218505859375,-0.1263752
24,47,C,26.299938201904297,26.350126266479492,0.050188065
24,48,C,42.620758056640625,42.20798110961914,-0.41277695
24,49,C,49.116031646728516,49.22113800048828,0.105106354
24,50,C,23.44086456298828,23.35927963256836,-0.08158493
24,51,C,15.410727500915527,15.242879867553711,-0.16784763
24,52,C,15.584857940673828,15.754576683044434,0.16971874
24,53,C,35.221900939941406,35.612831115722656,0.39093018
24,54,C,23.888349533081055,24.112529754638672,0.22418022
24,55,C,14.043503761291504,13.913960456848145,-0.1295433
24,56,C,33.85540008544922,33.42903137207031,-0.4263687
24,57,C,34.004581451416016,33.85703659057617,-0.14754486
24,58,C,36.68208694458008,36.625526428222656,-0.056560516
24,59,C,34.61181640625,34.4486198425293,-0.16319656
25,0,C,38.51588821411133,38.703941345214844,0.18805313
25,1,C,31.358367919921875,31.45757293701172,0.09920502
25,2,C,14.319451332092285,14.04776382446289,-0.2716875
25,3,C,39.8695182800293,39.989501953125,0.11998367
25,4,C,26.266719818115234,26.42872428894043,0.16200447
25,5,C,29.52543067932129,29.728050231933594,0.20261955
25,6,C,15.126253128051758,14.800820350646973,-0.32543278
25,7,C,29.350933074951172,29.333749771118164,-0.017183304
25,8,C,41.68819808959961,41.838111877441406,0.14991379
25,9,C,32.245845794677734,32.29548263549805,0.04963684
25,10,C,32.80436325073242,33.37391662597656,0.5695534
25,11,C,37.02009963989258,37.280067443847656,0.2599678
25,12,C,43.050209045410156,43.23750305175781,0.187294
25,13,C,38.8418083190918,38.99301528930664,0.15120697
25,14,C,32.93708038330078,32.7769775390625,-0.16010284
25,15,C,16.252553939819336,16.119033813476562,-0.13352013
25,16,C,35.58174514770508,35.501861572265625,-0.079883575
25,17,C,43.06297302246094,43.3288459777832,0.26587296
25,18,C,41.39502716064453,41.58354949951172,0.18852234
25,19,C,26.574817657470703,26.875764846801758,0.3009472
25,20,C,21.368818283081055,21.566654205322266,0.19783592
25,21,C,22.756593704223633,22.875102996826172,0.11850929
25,22,C,33.608497619628906,33.955238342285156,0.34674072
25,23,C,37.03900146484375,36.819908142089844,-0.21909332
25,24,C,49.830013275146484,49.06460952758789,-0.76540375
25,25,C,40.281776428222656,40.77122497558594,0.48944855
25,26,C,28.950241088867188,28.86171531677246,-0.08852577
25,27,C,46.21953201293945,46.13869094848633,-0.080841064
25,28,C,27.418575286865234,27.793310165405273,0.37473488
25,29,C,27.051834106445312,26.99332618713379,-0.05850792
25,30,C,40.68764877319336,40.83808135986328,0.15043259
25,31,C,27.629838943481445,27.95546531677246,0.32562637
25,32,C,37.69385528564453,38.21781921386719,0.5239639
25,33,C,29.131946563720703,28.8478946685791,-0.2840519
25,34,C,55.032955169677734,54.760215759277344,-0.2727394
25,35,C,37.94971466064453,38.06161880493164,0.111904144
25,36,C,49.448734283447266,49.63273239135742,0.18399811
25,37,C,43.477237701416016,43.62139129638672,0.1441536
25,38,C,19.971288681030273,19.729877471923828,-0.24141121
25,39,C,24.78849220275879,24.620241165161133,-0.16825104
25,40,C,27.14147186279297,27.321802139282227,0.18033028
25,41,C,29.284696578979492,29.532390594482422,0.24769402
25,42,C,44.73871612548828,44.746681213378906,0.007965088
25,43,C,38.40190505981445,38.41794204711914,0.016036987
25,44,C,41.21611022949219,41.48612594604492,0.27001572
25,45,C,34.688106536865234,34.934478759765625,0.24637222
25,46,C,37.35414505004883,37.26533889770508,-0.08880615
25,47,C,23.34551239013672,22.974733352661133,-0.37077904
25,48,C,27.147367477416992,27.93576431274414,0.78839684
25,49,C,14.810601234436035,15.013250350952148,0.20264912
25,50,C,30.77033805847168,30.800018310546875,0.029680252
25,51,C,46.252159118652344,46.11661911010742,-0.13554001
25,52,C,36.38488006591797,36.583839416503906,0.19895935
25,53,C,17.112279891967773,17.301698684692383,0.1894188
25,54,C,36.592010498046875,37.133148193359375,0.5411377
25,55,C,34.12519836425781,33.839237213134766,-0.28596115
25,56,C,38.04722595214844,37.996158599853516,-0.051067352
25,57,C,38.81113052368164,38.7109489440918,-0.10018158
25,58,C,45.73297119140625,46.00710678100586,0.2741356
25,59,C,26.569992065429688,26.660717010498047,0.090724945
26,0,C,21.76831817626953,21.713167190551758,-0.055150986
26,1,C,25.413551330566406,25.460269927978516,0.046718597
26,2,C,37.71717071533203,37.73945236206055,0.022281647
26,3,C,48.8889045715332,48.56639099121094,-0.32251358
26,4,C,40.87801742553711,41.04296875,0.16495132
26,5,C,21.126628875732422,20.995779037475586,-0.13084984
26,6,C,26.954326629638672,26.9582576751709,0.0039310455
26,7,C,36.12655258178711,36.33708572387695,0.21053314
26,8,C,26.524686813354492,26.57933235168457,0.05464554
26,9,C,33.88479232788086,33.811744689941406,-0.07304764
26,10,C,31.21864128112793,31.236173629760742,0.017532349
26,11,C,33.993045806884766,34.05112075805664,0.05807495
26,12,C,36.21852111816406,35.70730972290039,-0.5112114
26,13,C,26.602508544921875,26.89673614501953,0.2942276
26,14,C,26.65638542175293,26.551227569580078,-0.10515785
26,15,C,33.94852066040039,34.022151947021484,0.07363129
26,16,C,32.84714126586914,32.506378173828125,-0.3407631
26,17,C,37.5406379699707,37.40145492553711,-0.13918304
26,18,C,31.93720245361328,31.786352157592773,-0.1508503
26,19,C,32.23970413208008,32.53935241699219,0.29964828
26,20,C,45.5118293762207,45.93928909301758,0.42745972
26,21,C,33.389495849609375,33.281219482421875,-0.10827637
26,22,C,32.476158142089844,32.622467041015625,0.1463089
26,23,C,31.96164894104004,31.900537490844727,-0.06111145
26,24,C,43.39018249511719,43.600154876708984,0.20997238
26,25,C,39.0911750793457,38.92240524291992,-0.16876984
26,26,C,33.2489128112793,33.85700607299805,0.60809326
26,27,C,32.345008850097656,32.16566848754883,-0.17934036
26,28,C,42.952884674072266,42.809722900390625,-0.14316177
26,29,C,18.105792999267578,17.924503326416016,-0.18128967
26,30,C,18.695905685424805,19.008386611938477,0.31248093
26,31,C,47.671451568603516,47.5093994140625,-0.16205215
26,32,C,38.51249313354492,38.4661750793457,-0.046318054
26,33,C,28.685529708862305,29.226613998413086,0.5410843
26,34,C,26.733814239501953,26.506851196289062,-0.22696304
26,35,C,36.33538818359375,36.46166229248047,0.12627411
26,36,C,30.93195152282715,31.211101531982422,0.27915
26,37,C,38.260841369628906,38.29086685180664,0.030025482
26,38,C,20.105730056762695,19.992170333862305,-0.11355972
26,39,C,28.89682960510254,28.819931030273438,-0.076898575
26,40,C,36.534156799316406,36.821571350097656,0.28741455
26,41,C,15.572277069091797,15.462089538574219,-0.11018753
26,42,C,34.45426559448242,34.360042572021484,-0.09422302
26,43,C,40.850128173828125,41.052276611328125,0.20214844
26,44,C,33.65596389770508,33.754878997802734,0.0989151
26,45,C,42.133670806884766,42.13825988769531,0.004589081
26,46,C,48.39265060424805,48.035762786865234,-0.35688782
26,47,C,42.6588020324707,42.61547088623047,-0.043331146
26,48,C,21.53535270690918,21.768558502197266,0.2332058
26,49,C,27.04648780822754,27.115184783935547,0.068696976
26,50,C,38.130455017089844,38.463905334472656,0.33345032
26,51,C,23.079256057739258,23.238128662109375,0.1588726
26,52,C,39.184478759765625,39.16317367553711,-0.021305084
26,53,C,39.04450988769531,39.305015563964844,0.26050568
26,54,C,49.616329193115234,49.38597106933594,-0.23035812
26,55,C,27.17961311340332,27.417402267456055,0.23778915
26,56,C,23.85289764404297,23.3333740234375,-0.5195236
26,57,C,34.13252639770508,34.30693054199219,0.17440414
26,58,C,31.331565856933594,31.712656021118164,0.38109016
26,59,C,30.110612869262695,30.220561981201172,0.10994911
27,0,C,31.14046287536621,30.632593154907227,-0.5078697
27,1,C,32.65991973876953,32.653594970703125,-0.006324768
27,2,C,34.62952423095703,34.781368255615234,0.15184402
27,3,C,24.136945724487305,24.31502342224121,0.1780777
27,4,C,23.253982543945312,23.12590789794922,-0.12807465
27,5,C,33.19881057739258,33.278114318847656,0.07930374
27,6,C,26.598041534423828,26.76496696472168,0.16692543
27,7,C,43.003963470458984,43.40814208984375,0.40417862
27,8,C,53.005882263183594,53.44451904296875,0.43863678
27,9,C,40.44087219238281,40.41373825073242,-0.027133942
27,10,C,38.240455627441406,38.39959716796875,0.15914154
27,11,C,29.423616409301758,28.857662200927734,-0.5659542
27,12,C,33.8763427734375,33.539730072021484,-0.3366127
27,13,C,36.15681076049805,36.030818939208984,-0.12599182
27,14,C,36.465171813964844,36.4750862121582,0.009914398
27,15,C,34.38674545288086,34.0356559753418,-0.35108948
27,16,C,24.362375259399414,24.9735050201416,0.61112976
27,17,C,30.54037094116211,30.599376678466797,0.059005737
27,18,C,29.76260757446289,29.921056747436523,0.15844917
27,19,C,30.785717010498047,30.556243896484375,-0.22947311
27,20,C,24.13319206237793,24.499963760375977,0.3667717
27,21,C,33.85335159301758,33.886985778808594,0.033634186
27,22,C,28.743927001953125,28.625085830688477,-0.11884117
27,23,C,32.88555145263672,32.59136199951172,-0.29418945
27,24,C,46.17808151245117,45.86869430541992,-0.3093872
27,25,C,31.153831481933594,31.30320167541504,0.1493702
27,26,C,41.98518371582031,41.83388137817383,-0.15130234
27,27,C,37.23604202270508,37.14317321777344,-0.092868805
27,28,C,25.638864517211914,25.808231353759766,0.16936684
27,29,C,42.91203689575195,43.278846740722656,0.36680984
27,30,C,39.77530288696289,39.599464416503906,-0.17583847
27,31,C,25.112524032592773,25.043975830078125,-0.0685482
27,32,C,16.0192813873291,15.99566650390625,-0.023614883
27,33,C,13.08743667602539,13.248218536376953,0.16078186
27,34,C,30.20125389099121,29.835119247436523,-0.36613464
27,35,C,21.36488151550293,21.40482521057129,0.039943695
27,36,C,36.07912826538086,35.69824981689453,-0.38087845
27,37,C,40.283660888671875,40.353172302246094,0.06951141
27,38,C,26.743539810180664,26.859325408935547,0.1157856
27,39,C,39.50300216674805,39.25752639770508,-0.24547577
27,40,C,43.27118682861328,43.732566833496094,0.46138
